"id","source_tool","signature","technique_ids","technique_names","technique_parents","parent_names","tactic","label_confidence","note","raw_path","raw_alert","raw_alert_no_signature"
"snort:2014546:snort_et_current_events_tds_sutra_-_http_header_redirect_2014546.txt","snort","ET CURRENT_EVENTS TDS Sutra - HTTP header redirecting to a SutraTDS","T1189","Drive-by Compromise","T1189","Drive-by Compromise","initial-access","medium","TDS Sutra redirect to exploit","datasets/snort/snort_et_current_events_tds_sutra_-_http_header_redirect_2014546.txt","[**] [1:2014546:4] ET CURRENT_EVENTS TDS Sutra - HTTP header redirecting to a SutraTDS [**]
[Classification: Potentially Bad Traffic] [Priority: 2]
10/14-22:05:06.195788 78.159.112.180:80 -> 192.168.40.10:1038
TCP TTL:128 TOS:0x0 ID:313 IpLen:20 DgmLen:818 DF
***AP*** Seq: 0xE0D3096C  Ack: 0xFCE580FC  Win: 0xFCF5  TcpLen: 20","[**] [1:2014546:4] [**]
10/14-22:05:06.195788 78.159.112.180:80 -> 192.168.40.10:1038
TCP TTL:128 TOS:0x0 ID:313 IpLen:20 DgmLen:818 DF
***AP*** Seq: 0xE0D3096C  Ack: 0xFCE580FC  Win: 0xFCF5  TcpLen: 20"
"snort:2014545:snort_et_current_events_tds_sutra_-_page_redirecting_to_2014545.txt","snort","ET CURRENT_EVENTS TDS Sutra - page redirecting to a SutraTDS","T1189","Drive-by Compromise","T1189","Drive-by Compromise","initial-access","medium","TDS Sutra redirect to exploit","datasets/snort/snort_et_current_events_tds_sutra_-_page_redirecting_to_2014545.txt","[**] [1:2014545:2] ET CURRENT_EVENTS TDS Sutra - page redirecting to a SutraTDS [**]
[Classification: Potentially Bad Traffic] [Priority: 2]
10/14-22:05:04.513519 69.147.224.162:80 -> 192.168.40.10:1031
TCP TTL:128 TOS:0x0 ID:77 IpLen:20 DgmLen:4671 DF
***AP*** Seq: 0x8E33F9A2  Ack: 0x79C0BCC1  Win: 0xFF04  TcpLen: 20","[**] [1:2014545:2] [**]
10/14-22:05:04.513519 69.147.224.162:80 -> 192.168.40.10:1031
TCP TTL:128 TOS:0x0 ID:77 IpLen:20 DgmLen:4671 DF
***AP*** Seq: 0x8E33F9A2  Ack: 0x79C0BCC1  Win: 0xFF04  TcpLen: 20"
"snort:2014542:snort_et_current_events_tds_sutra_-_redirect_received_2014542.txt","snort","ET CURRENT_EVENTS TDS Sutra - redirect received","T1189","Drive-by Compromise","T1189","Drive-by Compromise","initial-access","medium","TDS Sutra redirect received","datasets/snort/snort_et_current_events_tds_sutra_-_redirect_received_2014542.txt","[**] [1:2014542:2] ET CURRENT_EVENTS TDS Sutra - redirect received [**]
[Classification: Potentially Bad Traffic] [Priority: 2]
10/14-22:05:06.195788 78.159.112.180:80 -> 192.168.40.10:1038
TCP TTL:128 TOS:0x0 ID:313 IpLen:20 DgmLen:818 DF
***AP*** Seq: 0xE0D3096C  Ack: 0xFCE580FC  Win: 0xFCF5  TcpLen: 20","[**] [1:2014542:2] [**]
10/14-22:05:06.195788 78.159.112.180:80 -> 192.168.40.10:1038
TCP TTL:128 TOS:0x0 ID:313 IpLen:20 DgmLen:818 DF
***AP*** Seq: 0xE0D3096C  Ack: 0xFCE580FC  Win: 0xFCF5  TcpLen: 20"
"snort:2014543:snort_et_current_events_tds_sutra_-_request_in.cgi_2014543.txt","snort","ET CURRENT_EVENTS TDS Sutra - request in.cgi","T1189","Drive-by Compromise","T1189","Drive-by Compromise","initial-access","medium","TDS Sutra TDS request","datasets/snort/snort_et_current_events_tds_sutra_-_request_in.cgi_2014543.txt","[**] [1:2014543:1] ET CURRENT_EVENTS TDS Sutra - request in.cgi [**]
[Classification: Potentially Bad Traffic] [Priority: 2]
10/14-22:05:06.076673 192.168.40.10:1038 -> 78.159.112.180:80
TCP TTL:54 TOS:0x0 ID:63430 IpLen:20 DgmLen:403 DF
***A**** Seq: 0xFCE57F91  Ack: 0xE0D3096C  Win: 0x1920  TcpLen: 20","[**] [1:2014543:1] [**]
10/14-22:05:06.076673 192.168.40.10:1038 -> 78.159.112.180:80
TCP TTL:54 TOS:0x0 ID:63430 IpLen:20 DgmLen:403 DF
***A**** Seq: 0xFCE57F91  Ack: 0xE0D3096C  Win: 0x1920  TcpLen: 20"
"snort:2014543:snort_et_current_events_tds_sutra_-_request_in.cgi_2014543_1.txt","snort","ET CURRENT_EVENTS TDS Sutra - request in.cgi","T1189","Drive-by Compromise","T1189","Drive-by Compromise","initial-access","medium","TDS Sutra TDS request","datasets/snort/snort_et_current_events_tds_sutra_-_request_in.cgi_2014543_1.txt","[**] [1:2014543:1] ET CURRENT_EVENTS TDS Sutra - request in.cgi [**]
[Classification: Potentially Bad Traffic] [Priority: 2]
10/14-22:05:06.076673 192.168.40.10:1038 -> 78.159.112.180:80
TCP TTL:54 TOS:0x0 ID:63430 IpLen:20 DgmLen:403 DF
***A**** Seq: 0xFCE57F91  Ack: 0xE0D3096C  Win: 0x1920  TcpLen: 20","[**] [1:2014543:1] [**]
10/14-22:05:06.076673 192.168.40.10:1038 -> 78.159.112.180:80
TCP TTL:54 TOS:0x0 ID:63430 IpLen:20 DgmLen:403 DF
***A**** Seq: 0xFCE57F91  Ack: 0xE0D3096C  Win: 0x1920  TcpLen: 20"
"snort:2015744:snort_et_info_exe_isdebuggerpresent_used_in_malware_anti_2015744.txt","snort","ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging)","T1622","Debugger Evasion","T1622","Debugger Evasion","discovery;stealth","medium","IsDebuggerPresent anti-debug","datasets/snort/snort_et_info_exe_isdebuggerpresent_used_in_malware_anti_2015744.txt","[**] [1:2015744:3] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**]
[Classification: Misc activity] [Priority: 3]
08/19-21:05:33.138948 85.17.23.18:80 -> 192.168.23.10:1039
TCP TTL:128 TOS:0x0 ID:752 IpLen:20 DgmLen:17560 DF
***A**** Seq: 0xBB8EBE56  Ack: 0xA4A47E22  Win: 0xFFFF  TcpLen: 20","[**] [1:2015744:3] [**]
08/19-21:05:33.138948 85.17.23.18:80 -> 192.168.23.10:1039
TCP TTL:128 TOS:0x0 ID:752 IpLen:20 DgmLen:17560 DF
***A**** Seq: 0xBB8EBE56  Ack: 0xA4A47E22  Win: 0xFFFF  TcpLen: 20"
"snort:2014819:snort_et_info_packed_executable_download_2014819.txt","snort","ET INFO Packed Executable Download","T1105","Ingress Tool Transfer","T1105","Ingress Tool Transfer","command-and-control","high","Packed executable download","datasets/snort/snort_et_info_packed_executable_download_2014819.txt","[**] [1:2014819:1] ET INFO Packed Executable Download [**]
[Classification: Misc activity] [Priority: 3]
08/19-21:05:33.138948 85.17.23.18:80 -> 192.168.23.10:1039
TCP TTL:128 TOS:0x0 ID:752 IpLen:20 DgmLen:17560 DF
***A**** Seq: 0xBB8EBE56  Ack: 0xA4A47E22  Win: 0xFFFF  TcpLen: 20","[**] [1:2014819:1] [**]
08/19-21:05:33.138948 85.17.23.18:80 -> 192.168.23.10:1039
TCP TTL:128 TOS:0x0 ID:752 IpLen:20 DgmLen:17560 DF
***A**** Seq: 0xBB8EBE56  Ack: 0xA4A47E22  Win: 0xFFFF  TcpLen: 20"
"snort:2009897:snort_et_malware_possible_windows_executable_sent_when_r_2009897.txt","snort","ET MALWARE Possible Windows executable sent when remote host claims to send html content","T1105","Ingress Tool Transfer","T1105","Ingress Tool Transfer","command-and-control","high","Malicious EXE download (content-type mismatch)","datasets/snort/snort_et_malware_possible_windows_executable_sent_when_r_2009897.txt","[**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**]
[Classification: A Network Trojan was Detected] [Priority: 1]
03/14-14:13:24.845200 67.196.50.144:80 -> 192.168.52.10:1060
TCP TTL:128 TOS:0x0 ID:1442 IpLen:20 DgmLen:5880 DF
***A**** Seq: 0x9A83C2E5  Ack: 0xBB77030F  Win: 0xFFFF  TcpLen: 20
[Xref => http://doc.emergingthreats.net/2009897]","[**] [1:2009897:6] [**]
03/14-14:13:24.845200 67.196.50.144:80 -> 192.168.52.10:1060
TCP TTL:128 TOS:0x0 ID:1442 IpLen:20 DgmLen:5880 DF
***A**** Seq: 0x9A83C2E5  Ack: 0xBB77030F  Win: 0xFFFF  TcpLen: 20
[Xref => http://doc.emergingthreats.net/2009897]"
"snort:2020757:snort_et_malware_windows_executable_sent_when_remote_hos_2020757.txt","snort","ET MALWARE Windows executable sent when remote host claims to send an image 2","T1105","Ingress Tool Transfer","T1105","Ingress Tool Transfer","command-and-control","high","Malicious EXE download (image content-type)","datasets/snort/snort_et_malware_windows_executable_sent_when_remote_hos_2020757.txt","[**] [1:2020757:1] ET MALWARE Windows executable sent when remote host claims to send an image 2 [**]
[Classification: A Network Trojan was Detected] [Priority: 1] 
08/19-21:05:33.138948 85.17.23.18:80 -> 192.168.23.10:1039
TCP TTL:58 TOS:0x0 ID:32906 IpLen:20 DgmLen:1500 DF
***A**** Seq: 0xBB8EBE56  Ack: 0xA4A47E22  Win: 0x6698  TcpLen: 20","[**] [1:2020757:1] [**]
08/19-21:05:33.138948 85.17.23.18:80 -> 192.168.23.10:1039
TCP TTL:58 TOS:0x0 ID:32906 IpLen:20 DgmLen:1500 DF
***A**** Seq: 0xBB8EBE56  Ack: 0xA4A47E22  Win: 0x6698  TcpLen: 20"
"snort:2018959:snort_et_policy_pe_exe_or_dll_windows_file_download_http_2018959.txt","snort","ET POLICY PE EXE or DLL Windows file download HTTP","T1105","Ingress Tool Transfer","T1105","Ingress Tool Transfer","command-and-control","high","PE EXE/DLL download over HTTP","datasets/snort/snort_et_policy_pe_exe_or_dll_windows_file_download_http_2018959.txt","[**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**]
[Classification: Potential Corporate Privacy Violation] [Priority: 1]
03/14-14:13:24.845200 67.196.50.144:80 -> 192.168.52.10:1060
TCP TTL:128 TOS:0x0 ID:1442 IpLen:20 DgmLen:5880 DF
***A**** Seq: 0x9A83C2E5  Ack: 0xBB77030F  Win: 0xFFFF  TcpLen: 20
[Xref => http://doc.emergingthreats.net/bin/view/Main/2000419]","[**] [1:2018959:2] [**]
03/14-14:13:24.845200 67.196.50.144:80 -> 192.168.52.10:1060
TCP TTL:128 TOS:0x0 ID:1442 IpLen:20 DgmLen:5880 DF
***A**** Seq: 0x9A83C2E5  Ack: 0xBB77030F  Win: 0xFFFF  TcpLen: 20
[Xref => http://doc.emergingthreats.net/bin/view/Main/2000419]"
"snort:2018430:snort_et_web_client_suspicous_possible_automated_connect_2018430.txt","snort","ET WEB_CLIENT SUSPICOUS Possible automated connectivity check (www.google.com)","T1016.001","Internet Connection Discovery","T1016","System Network Configuration Discovery","discovery","low","Automated connectivity check","datasets/snort/snort_et_web_client_suspicous_possible_automated_connect_2018430.txt","[**] [1:2018430:1] ET WEB_CLIENT SUSPICOUS Possible automated connectivity check (www.google.com) [**]
[Classification: Potentially Bad Traffic] [Priority: 2]
03/14-14:13:32.580750 192.168.52.10:1061 -> 74.125.128.106:80
TCP TTL:128 TOS:0x0 ID:1587 IpLen:20 DgmLen:80 DF
***AP*** Seq: 0x15196602  Ack: 0xA31DFD39  Win: 0xFFFF  TcpLen: 20","[**] [1:2018430:1] [**]
03/14-14:13:32.580750 192.168.52.10:1061 -> 74.125.128.106:80
TCP TTL:128 TOS:0x0 ID:1587 IpLen:20 DgmLen:80 DF
***AP*** Seq: 0x15196602  Ack: 0xA31DFD39  Win: 0xFFFF  TcpLen: 20"
"snort:1917:snort_scan_upnp_service_discover_attempt_1917.txt","snort","SCAN UPnP service discover attempt","T1046","Network Service Discovery","T1046","Network Service Discovery","discovery","high","UPnP service discovery scan","datasets/snort/snort_scan_upnp_service_discover_attempt_1917.txt","[**] [1:1917:6] SCAN UPnP service discover attempt [**]
[Classification: Detection of a Network Scan] [Priority: 3]
08/19-21:05:28.544971 192.168.23.10:1034 -> 239.255.255.250:1900
UDP TTL:1 TOS:0x0 ID:66 IpLen:20 DgmLen:161
Len: 133","[**] [1:1917:6] [**]
08/19-21:05:28.544971 192.168.23.10:1034 -> 239.255.255.250:1900
UDP TTL:1 TOS:0x0 ID:66 IpLen:20 DgmLen:161
Len: 133"
"suricata:2001219","suricata","ET SCAN Potential SSH Scan","T1595","Active Scanning","T1595","Active Scanning","reconnaissance","high","Inbound SSH scan (active scanning)","datasets/suricata/suricata_2001219_ET_SCAN_Potential_SSH_Scan_0.0.0.0_to_10.47.8.150_20180324_143719.json","{
  ""timestamp"": ""2018-03-24T14:37:19.037299-0600"",
  ""flow_id"": 928532049924531,
  ""pcap_cnt"": 169577,
  ""event_type"": ""alert"",
  ""src_ip"": ""0.0.0.0"",
  ""src_port"": 26078,
  ""dest_ip"": ""10.47.8.150"",
  ""dest_port"": 22,
  ""proto"": ""TCP"",
  ""alert"": {
    ""action"": ""allowed"",
    ""gid"": 1,
    ""signature_id"": 2001219,
    ""rev"": 20,
    ""signature"": ""ET SCAN Potential SSH Scan"",
    ""category"": ""Attempted Information Leak"",
    ""severity"": 2
  },
  ""flow"": {
    ""pkts_toserver"": 1,
    ""pkts_toclient"": 0,
    ""bytes_toserver"": 74,
    ""bytes_toclient"": 0,
    ""start"": ""2018-03-24T14:37:19.037299-0600""
  }
}","{""timestamp"": ""2018-03-24T14:37:19.037299-0600"", ""flow_id"": 928532049924531, ""pcap_cnt"": 169577, ""event_type"": ""alert"", ""src_ip"": ""0.0.0.0"", ""src_port"": 26078, ""dest_ip"": ""10.47.8.150"", ""dest_port"": 22, ""proto"": ""TCP"", ""alert"": {""action"": ""allowed"", ""gid"": 1, ""signature_id"": 2001219, ""rev"": 20, ""severity"": 2}, ""flow"": {""pkts_toserver"": 1, ""pkts_toclient"": 0, ""bytes_toserver"": 74, ""bytes_toclient"": 0, ""start"": ""2018-03-24T14:37:19.037299-0600""}}"
